mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-126.37001195319348,108.29334597101314,-33.16725959687165,-22.874577336048073,-24.626256071042537,-15.5154806204424,-20.164097192687898,-31.033602601621357,-25.503814863409808,-7.7853526218046065,1.2668139746989804,1.1911666273988128,0.018955451796550664,-2.8066002165320687,-1.2430614788661438,-15.311086593722464,-13.053929155550252,-8.285926142616601,-17.44909417854823,-8.610657989837879,-9.724008790543886,-16.522709091294008,-4.2821478635533206,4.348419315849257,-3.467326149215335,-5.941128210561707,-0.21522633693256663,-1.6225535876385775,-2.1173401038870634,1.1854481105853252,6.2944046667027385,5.923574531215263,-3.85761648637719,-2.52643963595202,1.7157907293150167,2.762386089392445,12.963425312319615,10.691019066221942,2.359246166632692,-0.027657739879850794,-0.10379790735123155,0.009054785796687686,0.011726771155416057,0.0002538806079166411,0.007545948298294255,-0.007320084623623754,0.005298406094838185,0.006429246840095972,-0.00366946147065613,0.0012654491105307043,0.017166834650651767,0.0033314583760971914,0.0034605479038096946,-0.003677072577772673,-0.0021032930557153,-0.007301141571422744,-0.015002205932054279,-0.011335736473491943,-0.011854776660664826,-0.013821115985513138,0.003908370926609991,0.005345838012346936,-0.00032968460494596063,-0.010210305949962186,-0.009447602137375262,-0.0025020878983419053,0.01334053679402204,0.011583237319674545,0.00870252747784707,0.005907240701354588,0.008541320233312402,0.007240758038772173,-0.008470141430340597,-0.011722449408278017,0.005677750652688563,0.008385087636930428,0.006326655596826774,-0.00041138413290211606,-0.002182711751726623,-0.006360186410073686,0.0024243631877746558,-0.0027726775083568647,0.01650017164959928,0.00579119011378644,0.011550362556970034,0.006675584032992515,0.003243612178726094,0.011675381868884074,0.001766552901762155,0.0032220269437162165,0.0028217204145871227,0.0018381520434763033,-0.002428146351219175,0.006460564825255154,0.007742354268879256,0.007463066381611203,0.005565814614607167,-0.0035603855500925337,-0.0007791360350429145,0.00978243599711936,0.006658623482872768,1.0718334905418401e-05,0.002639173519092649,-0.002133953084689714,-0.0030162330882376937,0.005132054350690683,0.008014317676958812,0.0012250748190578142,-0.0028938844461938356,0.0013693757869944411,0.00017776588528447138,0.0007231995237853997,0.0022292107823735823,0.002436433843026353,-0.0032696539250970966,-0.005205622216157827,-0.00529381304844939,-0.003187748649327501,-0.0011427515636422752,-0.0025714353168796223,Asavari
-119.68572929625778,102.59025842752183,-47.030066673158146,-19.012604491508082,-18.246343311318924,-7.563688295388328,-2.352847243801912,-14.66988149705598,-17.425766576285824,-9.821658064980223,-3.475571952083263,-9.227627054372785,-7.231142963806706,-4.9001273338277205,-4.645109575047773,-12.841085592868609,-14.620504601881212,-6.995059395469285,-11.401991699290578,-10.697208923283801,-7.028344138477879,-12.206480736309848,-12.847806736040381,-2.069292016458074,0.46556310746707974,-9.102695577032158,-8.466378478790778,-2.160454419769074,-1.7292568130736188,-0.39583854557895687,0.907289378991779,0.7300905379603366,3.032367366602,-1.6275173855136194,-3.154646224332384,1.9881617441441124,0.5349328235110972,1.885550236419503,6.000411949409523,6.91646094431621,-0.12287068622556949,-0.008795007079579439,0.056925551075695024,-0.026902343428391894,-0.0034780599992671243,-0.0012430046027135815,0.013370927827129004,0.008745885928978335,-0.015429267884601354,-0.009516522636467437,0.026895050892348785,0.011101502007506312,-0.01973515835262149,-0.00544804786258939,0.0022287852450020053,0.003210071280487023,0.003376888528862777,0.003144045721303361,-0.0022006393736618557,-0.0013705399103734594,0.004288468318571709,0.001434317496714495,0.006951327113573825,0.00162929362037481,0.007572692469898895,0.01965041974774097,0.0019281507547595168,0.003801698271863558,-0.005818744439769762,-0.013282941858673781,0.01397831387362137,-0.0007966556463207718,-0.00511014665264541,0.008961063176829811,-0.0067865777191775285,-0.012312336650647444,0.0028680550603304303,-0.0011584314731977188,-0.007573672966805695,-0.00554196243196045,-0.0007448428687515691,0.011101949772671139,0.008620870145710977,0.0001772346671506432,0.0029224669301519857,-0.003200977687608806,5.589044144994218e-06,0.0020119479797629956,0.0029320281858778345,0.006998864860454276,0.001549110496274377,0.004001206225473084,0.0016682192725058097,-0.0020303079144433794,0.0008295685830729214,0.004051431707195216,0.001899647424884546,0.005889729154564406,0.006773235959148326,0.0009258799620453811,0.005648975839126958,0.006902775971324661,-0.0010678014197901791,0.00037255468102388506,-0.0005470355814780439,-0.0011344315270489028,-0.00016112914728024693,-0.0033588892958047113,-0.0036094068557478987,0.0009405122121894322,0.004129239635320018,0.0009211088504692314,-0.004781257943049786,-0.0015356573041132044,8.2384128002384e-05,-0.0036774824329140047,-0.006519078896003232,0.0022925486688252818,-0.001435347042782523,-0.003004130415764003,Asavari
-121.7897920204532,111.27747582361934,-38.83284635712466,-19.170614940986006,-20.875130815852565,-14.48920715767541,-2.3965339005815474,-11.13177533554199,-16.352575670608587,-13.15993826506306,-3.231455529228128,-6.392237095172733,-7.686920278591336,-5.351752583021768,-2.448372762036707,-3.101799193496185,-13.15721422838146,-10.52508737413823,-8.396664984715452,-13.077415943112282,-8.85977708397277,-5.230662987833905,-12.081044420901161,-14.760950011744706,-3.2614628095477407,0.3349668953755797,-7.644441618189065,-7.725271020774147,-3.713187154234911,-4.8444410582479644,-2.891842602807684,-1.0674649601886017,-1.4897282553981623,3.8174530331723506,2.335917681953168,-2.1489995465455256,0.3798726632445661,-1.385875782251996,-3.655110848463745,-1.626629265816696,-0.07908414765109911,0.005206893714486982,0.05772539611612566,-0.013358604600392902,-0.01437378158215716,-0.009577040933318532,0.00875724185530905,0.012746087171494563,-0.001266955849967408,-0.009201564574691247,0.011465865497037653,0.023580497464181505,-0.0066732672550461215,-0.01506367132163141,-0.007751675565283887,-0.0058243186141521686,0.004009317009919106,0.008153204540143923,0.00844088143851802,-0.00044948129377146484,0.0051183170869617475,0.000782061847336611,0.0013149851696097838,0.004096452876160708,3.183662161159068e-05,0.011600895060211981,0.012804438704536401,0.0010163177854573228,0.004899575835437754,-0.010817298911506226,-0.017868575996895567,0.00606891554206433,0.0051876271131514155,-0.002549787349338933,0.0018332720141503091,-0.004424888810837277,-0.01326159427137211,-0.005493342637026739,0.005642384213037293,-0.0005270095348238586,-0.023255855167232803,-0.005094674669695448,0.00529706417709567,-9.613880737634512e-05,0.0051853051826184346,0.0016775438696199942,-0.0021069875477478382,0.004269437446301347,0.004396992361185441,0.007765234736072596,0.0008459455526691658,0.0007035438997531083,0.006327188117480642,0.0031786600635416214,0.00021734628178851046,0.0014898009353847043,0.0009085660732689413,-0.003480761836942518,0.001678993574001184,0.0033254338505355517,0.0022631365199589797,0.004877731204505013,0.0017638135170270105,0.0011908781403026706,0.001014375575538318,-0.002429424494723722,0.0013708166439565783,0.004912508088168008,-0.0007964890874444829,-0.002564076495390685,1.9880158753763678e-05,-0.0007465273329497994,0.001011975695745077,-0.0014768665706662418,-0.00490076515321815,-0.0011431416523230377,-0.0021862899649185133,-0.0029864724310078926,0.0008043848934967586,0.0009204154478866805,Asavari
-154.64099281959588,104.83301673448088,-21.321311079301207,-22.442017470195818,-15.436662952384868,-12.801511137352373,-10.601032958418998,-13.680482304150965,-24.20423502924126,-10.240365264862344,4.970684261761092,-7.817050229167285,-7.22416331607516,-3.0165698404264023,-2.4342236066481497,-8.015216177130407,-10.730984802129719,-3.760801970370075,-9.325854991548686,-11.192643287661292,-11.550608555358604,-15.7328371129011,-8.62991393496411,-0.025814918438190452,0.10661368153209905,-5.820253958116728,-2.307407996627192,-0.2069719530431718,-8.73985511159875,-6.272355663559956,-0.8478409461206867,-0.19598122119236028,-1.587117165428397,-3.5417250612159292,1.4639549224915247,3.517380035382436,3.7627233799749606,4.83195157317972,3.7633651849017116,5.342278682966503,-0.03738704384370103,-0.03757021239588251,-0.006724877814578394,-0.025029847550363648,-0.023817581546251448,0.008155412619040773,0.016087652291988247,0.011447973456932213,-0.0009890957590380904,-0.004024414740172843,0.019075300012859956,2.2838658114356072e-05,-0.020823235469333068,0.0009819152424965641,0.004439445591011526,-0.01167082615820184,-0.009004117490246934,-0.010206814448292087,-0.002019782641026361,0.011270137081438565,-0.010457049139640084,-0.0048690215119387625,0.006402029385316723,-0.01983081411149589,-0.01124957570177371,0.0026908375299636647,-0.0026542656703270042,0.0174458695449311,0.02501657696308518,0.01433456482161929,0.003819499250011367,-0.007812241942132936,0.0004008781404768001,0.0018238456587763572,-0.001541380706234913,0.00484132108751639,0.002033593884374351,-0.008742748360383218,0.0026169940857591533,-0.0010463183755440655,-0.007048329490980529,-0.005532397703034708,0.0029218127059608017,0.00689261328530799,0.002335063283911212,0.011451629901720729,-0.0006336439002239437,0.00678486752708882,0.009689912178755282,-0.0032421597757562,-0.0021307328545501054,0.007136831844467337,0.009571672516030172,0.006045064439068017,0.004419720562678847,0.010152793798401592,0.011163658757646048,0.0027114408409455323,0.005542744608124587,0.004622891016919523,0.0029371033096218233,0.0021774651551695608,0.000697463641134851,-0.00023717275424171402,-0.0011650074667595284,0.003785834352079316,0.004408766770426052,0.006559489995789092,0.000269983644240993,-0.0038723885169635866,-0.006051583453982277,-0.005184399958536417,0.0015904415977435317,0.0037408354138848124,0.0023161488736982354,-0.0051054527794871804,-0.00722266372416204,-0.0023735479095773767,-0.0011734088626384215,0.0021543570364327153,Asavari
-116.83594983584828,122.76730310273152,-28.917458381677733,-13.02565573837178,-8.77495944906652,-15.851904569917586,-24.157317813303184,-34.9742031270899,-30.87916417876431,-13.12963412578189,-9.247882825577964,-12.24937335516811,2.908267300960696,-0.7843892359150795,-8.805646339039372,-9.29078772108366,-8.524263286553262,0.5177487827467606,-4.445306864168798,-11.409395167396305,-7.799200976291524,-10.773623871482561,-16.696394037267318,-9.957572619164916,-3.2474592764890993,-5.8496713385168375,-2.778441043597273,-0.8344213165007971,-3.173307315052427,1.045581598865795,0.7561676426637325,-0.86661257358123,4.312888946420389,1.6218287970972571,-1.8964415716067349,-2.336630989965619,-2.6815007146086707,3.156553562269437,1.742089011333767,-2.0844882773705904,-0.06279274957461749,-0.022655594753979436,0.022887347319537926,-0.0028605757649617686,0.0028854992527666467,-0.0007765634704490461,-0.006284347449847462,0.004999365674563602,0.010526619945821094,0.0032929345784720463,0.0010429240435220297,0.007627643534344518,-0.009691840567588083,-0.01130600202969894,-0.001408310679467112,0.0008005857206426356,0.007559286109959235,0.013601469737897037,0.008162644582828709,-0.005371479506027326,0.0015768962909096774,-0.0003331875967333986,-0.00295292430667151,0.006853600180456048,0.002601231179207967,0.006505003522638535,0.01725636884926288,-0.0011322772204815745,-0.003973665584849951,0.006762316371767907,0.013785958850932225,0.0050864892451823115,-0.007212085763679109,-0.006519914108215322,-0.005448694982028148,0.0018112828313969671,-0.00103028341877394,0.0006873695366227216,-0.003186890284643731,-0.007914508411287107,0.00793123016651634,0.017558268409277718,0.0058963918742691,0.005307424013140901,0.0070000835852670725,0.010061398321269871,0.011747302673251803,0.011138304268076308,0.006900691822232668,0.005769531570402068,0.006512001852018908,0.003191688267405739,-0.0019759754698071307,0.00423656270981409,0.0019369454437421455,0.0030015389543793045,0.006309832363977236,0.006566587597489817,0.0024872946386253346,-0.001055554279998577,0.001834862641322106,0.0027575046828813028,0.0041926000304994045,0.0020505357155457503,-0.0007784085096725715,0.0009801420488430904,0.0014370104544503461,0.004424406146880125,0.0025886032343979876,0.0014049816824643717,0.0002478810471891815,-0.0032620324011050556,5.685507036445282e-05,0.0007330740630745307,0.003659164083096152,0.002117197156039629,0.0003222295470571701,-0.0022361673197659926,-0.0007821179109343213,0.00021446728309829725,Asavari
-264.58005207818115,23.810277132570047,1.0812452603461946,11.085246352865505,-2.690874511417782,-3.07903827875853,0.31364024575013594,-3.2261556661289092,-1.5728645960948995,0.6162534282514027,0.019660348675799154,-2.6426681190086154,-8.238458136986132,-4.010690225875644,-4.580820209815635,-5.911586464991836,-1.711052295599467,-1.4241922732762207,1.012887963887705,6.696894945544156,7.481827552533535,3.6566204320967803,1.5338720807596682,-0.15956474862559047,-2.3436047318326314,1.9648466271914122,4.36589961027692,2.287324309303039,2.8236005815368768,1.859207680612865,0.9871830567776008,4.166209429466832,5.124880885123159,1.8496068639854546,1.426012511409883,2.8997152215303883,3.4278093023220917,1.754195896625615,0.7651799473216835,2.708387846105238,0.05243729725284846,0.038247450316172917,0.005598021579033197,-0.006918408604211714,-0.018850256947748625,-0.014366979252070285,0.0007986516693477573,-0.006140796965124484,-0.0075064055249417375,0.004815135197858764,0.006369463879036885,0.00011191208086586818,-0.003779183408580301,-0.009035829025469497,-0.004985701830758093,0.0014477756591014682,-0.0012371919345734146,-0.002974655073813198,-0.0034183901231140796,-0.00021707000038251851,0.0013392525984081704,-0.0017238499194378834,-0.0032997438819202937,-0.004025652562555873,-0.008168883779086424,0.0016635685244706857,0.005890223662782843,-0.002656075326687221,-0.0011134647426078092,-0.0036229224657021893,-0.010856783515366562,-0.006528379861868977,-0.011015587465460637,-0.0031571827803449667,0.015905950119912932,0.024957068827238135,0.021863856268893537,0.01768910170467229,0.004041977020600366,-0.011179389485291019,-0.006223859631928114,0.006829171994905429,0.004621963974888324,-0.0015708308318205233,-0.006173379160600541,-0.001068862780891949,-0.0009210190379818543,-0.0005732871975329231,0.001715752788859324,-0.00023515437573407935,-0.001866104446844326,0.0028355584588851098,0.0013108696683122327,-0.0015498034391991419,-0.0024906735514104335,-0.0030981910475377235,0.0009467278911946361,-0.0002280320906327342,0.0005590233488293201,0.0007422258727840331,0.0007957874883309764,-0.0006413484870608057,0.006038795521606666,0.0022113444152209068,0.0014864872480944648,0.0007159325912612977,0.0011416584988049494,0.0004383137563460881,-0.002155576377662684,-0.0023878561312340603,0.0029103913435067916,0.0006508459837633866,-0.002746712934342316,0.0025258773741444365,0.002012079499615927,-0.0003139260439950461,-0.0012951470441112365,-0.0058741741012872635,-0.005646512358110123,-0.002629375425739604,Asavari
-308.2556850507392,5.494327820892286,4.469238514552635,2.0113236437430095,-0.01711234886739232,-0.6684093240211195,-0.5910311307587572,-0.5069419864262013,-0.33294974478688566,-1.0463108218623378,-1.8740857409380254,-2.7621808579289886,-2.3594933147344714,-1.7280725146089686,-1.3611368228108405,0.19957413816024325,2.2248324906921497,3.3722304960659084,3.527599427195671,2.787634213237021,1.78575255099783,1.0768445233783883,0.8862548670103552,0.8978377428804999,1.3080011261425892,1.5068391950305253,1.159961749741433,0.9080653582263308,0.6464830169165714,0.5351106910030049,0.8638797293638014,0.7164923969272031,0.6766942006538303,0.9398183825818105,1.0712497327230726,0.9969415488140078,1.2323444601469407,1.7567781915551235,1.4374365299448195,0.5034726853654315,-0.012586805971853944,-0.010980125053147424,0.0004103690878265401,0.007156687656062553,0.0032948847755611484,-0.0015905810576822027,-0.005451192269816395,-0.004533309727682795,7.112031737334478e-05,-0.0008348858636991753,-0.002517212024554011,-0.0031279140321942662,-0.003927575030162697,-0.0015396958946620328,-0.0011964183525785955,-0.0022083975780704534,0.005135549945400366,0.004132422064598463,0.001242785849940092,0.0036060812473414786,0.007042097708126466,0.0021435979124184218,0.0018751947682917563,0.000938537372358545,0.0020122698156781506,0.0016871024389298063,0.00595090825084432,0.003584824955915766,-0.0027322705916931985,-0.0030997747502501316,-0.004704943459191461,-0.005869639455448781,-0.002924542534962756,0.0032264296953476964,-0.0007203640108101013,-0.006147661029126324,0.0001058337153109426,-0.001424704564321902,-0.0004278884468448119,-0.0005911343416563982,-0.003261340845758784,0.009227672231049325,0.00811598459223909,0.0025049979602186317,-0.0023390529728796335,0.001343310717264452,0.0019064184263118899,0.002437096733842703,0.0011951856149546587,0.0006341556452882123,-0.0005159759257523044,-0.003667090189252153,-0.0006499188134879376,0.0026261306852498373,-0.001146807480107525,0.00012640477613481223,0.00033788030386798306,0.00010199138153208364,-0.00276095111681663,0.00030370719625733624,-0.0020794378244100133,-0.00027123656227925457,0.0005902771942496518,0.00015557237990090827,-0.000464521785450136,2.4384451056140784e-06,0.0019581984156054077,0.002264146000189642,-0.002029502785030714,-0.0019415792336044066,-2.371105177437824e-05,-0.001082403725337306,0.0012222738153101725,0.0007027243280301735,0.0027126207542581553,0.0020861821119764145,0.0014713692537018448,0.0013905481300672683,0.00012589290328153316,-0.0012684507011859049,Asavari
-267.43984516883734,30.469273209222514,8.541074603739517,8.826396874365669,0.23845775795942017,0.6106496238557402,1.0729311450350527,-1.7447210162747746,0.777671955094636,2.770578198157752,-1.726037938752957,-6.164533175226151,-3.873184532514505,-0.7776973770763718,-3.823260361869653,-3.596698524456401,-1.708296533273706,-3.3100324607741705,-0.49695914072045144,1.9166615272091514,-1.1191788659215347,-0.1406410705759029,0.8133974944887812,-0.6514470882880345,2.403551987057646,4.655298258071735,3.364518074044302,6.75283226472492,6.069429242481439,3.7220069108173925,5.446037779325882,4.5752212249461275,5.207430942851943,5.105825302624416,3.2918521919229984,3.4771943840151107,2.0772195380767884,1.0292577415722373,0.07419293895750982,-0.32902023261004404,0.027215780822486393,0.024886126716862182,0.015658672202822525,-0.006684328543437922,-0.011113722912792402,-0.004783519258904442,0.0022761269554325454,0.0028987294261069,-0.0047670234302297195,-0.009268410734492345,-0.007931186653126924,-0.00930069909158675,-0.007004021610436321,-0.00021153619495742522,-0.003469932948054948,-0.004723961566664304,-0.002129538696544308,-0.006298842552104431,-0.005363289598018883,-0.003357462174255535,0.0032824682979808607,0.000812999539515628,-0.0030806153417510963,-0.008343927522096391,-0.008881096877986454,-0.0030027915195253827,0.006469698279038523,0.015620058802492951,0.02068844367288271,0.015653173178388286,-0.00027907922855855175,-0.00691027729256168,-0.008478106654346257,-0.00040490439125615365,0.004189645019694649,-0.0005069678427156042,-0.0016561195821894466,-0.006261815094224021,-0.0011969609498313077,0.003957496008417367,-0.013613907426989924,-0.000821290960384084,0.004489751952686998,0.002137637545747824,-0.0003234126933701279,-0.0014955920005692547,0.0017385984084487896,0.0009205138995884488,-0.0019881059145629735,-0.0018220409157544892,0.0010225733089951712,0.0009714318853397781,-0.0007590689597628433,-0.0038552650151882964,-0.00400431148108985,-0.0008354164822817624,-0.0019655182232152864,-0.0039037985337494743,-0.0003499902222511249,0.001240904881112216,0.0015250773673310763,0.0011077084023470515,-0.00021712937633335506,-0.0007659917431350858,-0.001410416739641831,-0.0024341980388682166,-0.002129856143388385,-0.0008791606216075978,-0.003172789568751618,-0.005060509611677231,-0.004805631012754889,-0.005685000138639072,-0.003300984611593802,-0.0030483332841848166,-0.00047742199745638133,2.8954496180986232e-05,-0.0024882331262440958,-0.003208487541734458,-0.0032278341183116497,-0.003226400780571975,Asavari
-280.0894143936856,22.902256365278447,7.908917021396958,6.0663274925166855,-0.5496380644696688,0.6140945255521014,0.4717151282792607,-1.2026930600318124,0.6318585177543362,0.3135702008987265,-4.366085175484575,-5.16228589872274,-2.031669496818835,-2.716371735814533,-4.330373699722659,-2.343184503967546,-1.5962294856073664,0.010231521549987781,1.9106647902910872,0.41799630788781156,-0.15857744860537124,1.5168941302151315,1.9032267189312475,3.8391000379814066,5.863198457146574,5.131203101133715,6.010663392240906,5.093694239496462,2.6374702201647464,4.025000389220287,3.3762787759411568,3.2633847757409704,3.014430965520907,1.9112024155081415,1.2576831346456072,0.4977030541248221,0.4228390673553999,0.6206846895015047,-0.155653909850495,-0.9520649140941901,0.019645633800130093,0.027665184311025125,0.009183769853394561,-0.0036253271367696176,-0.0031047684194535647,-0.008590461752122676,0.004921234938257219,0.0029572622137643612,0.000360590716282068,0.0003194309223694504,-0.011686378071220943,-0.010302217616373609,-0.007594714274707113,-0.011359742644339163,-0.006561209513567513,-0.011868588059555901,-0.006996751329757237,-0.004327027915819544,-0.0001456612245765402,0.0002666014899362635,-0.005774755930017734,-0.0063471770143203815,-0.004812155595742656,-0.0017606193655618858,0.001578977525193164,0.010078928932034898,0.01594244847447777,0.012206896743771565,0.003950431218846487,-0.005063560883628647,-0.008293728263748246,0.00014854221921952875,0.003026605717327765,0.00424266055891127,0.0011157422667129216,-0.0005942167862297994,-0.0052025704632376645,-0.004888478934273719,-0.005204231336903086,-0.004675493410523163,-0.015167458883857647,0.009910703394790409,0.006822464385149153,0.002515564440086138,0.0058538185488380195,-0.001546522064017223,0.0005140797138232462,-0.002490221822513813,-0.0004349152336579888,0.0037756638285917233,-0.002572715484242433,-0.0025211288465267333,-0.0031748156089952207,-0.0016480485791431647,0.0020788553907619117,-0.0007552366728006422,-0.00033151446563277115,0.0036401004517719326,-0.0003432030112518199,-0.00020233321311573834,-0.0014617870290460386,-0.0003091682150381419,0.00048377623719568713,0.0004702334397264814,-0.002846840949032439,-0.004095365102808265,-0.002749937953701458,-0.000885947476501992,-0.0006912340357522089,-0.0015971917132591444,-0.0019866210891390625,-0.0008056784335217359,-0.0013692425155341118,0.0001120279035686613,0.001416583865904532,0.0015545251431729936,-0.0007282071433301718,-0.0007777789763554094,-0.0006719056822814402,0.00013507071952246786,Asavari
-274.7941533974934,26.605053323967685,9.814547535182365,9.370862862648318,1.0713109117318984,1.4117758030970258,1.8972558347309778,-1.078125257329908,0.43816301235684024,2.029022827645074,-1.5817173184991684,-5.730305565854744,-3.868539255430216,-1.7653581648085497,-3.84302756386083,-3.711870714788245,-3.1909487590956327,-3.6590191018807254,-1.4567755211459497,0.8703155214298721,-0.2856927199102165,0.16918343396585458,1.0105008344649682,-0.04699440535934545,1.8391413399981738,4.302877424940688,4.026542741652915,6.830878030118503,7.012820929380967,4.861569598132137,5.325486471537339,4.189198721152822,3.6774254461837357,3.9784339638838024,3.3011520501768086,3.7679679239000925,2.5476480861179334,1.3920435847745374,1.0035355477765615,1.018866158920433,0.017953580190192834,0.028861096172458113,0.01501153323762517,-0.001274617055910294,0.004568313665123613,-0.007478730528709347,-0.000984379642426843,0.002606159973836823,-0.0027894132290624332,-0.0019285798937569276,-0.00955654868828828,-0.015684753140444554,-0.015041319348729737,-0.01303005451970077,-0.0008998935491176178,0.003036685867647135,-0.008319202101851485,-0.007198921144703942,-0.0034875651327229756,0.0010658531248250427,0.003372987697954068,-0.0020469081479048403,-0.00358173057579127,-0.008851234691387547,-0.01225319785355975,-0.005677949100703,-0.0017870536837195283,0.007643652793336735,0.013590446414019441,0.01691497481381729,0.011493297043524416,0.00749671103169298,-0.0003930605684821197,-0.0020900032866413712,-0.002045591290122865,0.0012701400728939887,0.001021212480473599,-0.002785703948029053,-0.005865780392273249,-0.0019118012233584809,-0.012544060822390908,0.0058682806841903095,0.000782188730152519,-0.0024765284230859434,0.0023840793140511496,-0.004774235912437056,-0.0004920758777729961,0.0007137884863471119,0.0002169690761058153,0.0043864967652079215,-0.0011281720032293723,-0.00010729958254220427,-0.0008730643388137665,-0.004977340762779799,-0.0016905290197276733,-0.0023015590537337352,-0.0032945316192921404,0.001713196908691771,0.0004251857144027058,0.0021283393489736615,0.0030024972531110614,-0.0017687462130902567,0.0011601226583005113,7.059883170601031e-05,-0.0016010013702945243,-0.0021710344765755647,-0.004840793896358008,-0.004124166509073299,-0.003629319727016824,-0.005804099069682127,-0.00372549931039353,-0.0032717377619402356,-0.005280975420671408,-0.004998882310221936,-0.0008413724566467473,-0.0003550992117786428,1.206008606751414e-05,0.00254527582134125,0.0020687038430434145,-0.0018140649107191654,Asavari
