mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-169.6889,152.68425,-67.62916,1.7431147,-50.997,-8.771904,-27.689703,-29.800112,-32.48525,-22.011898,-0.11311652,-11.697213,1.6437865,-11.10966,1.8294821,-10.65685,-21.356762,-6.252553,-17.755342,-16.552906,-10.327845,-12.584055,-18.31442,-6.756976,-2.9875336,-7.185883,-4.3928843,-3.8032358,-2.8227377,-5.224641,-3.1850328,1.8956419,5.8615103,-1.200281,1.4803911,1.8551931,-7.603804,3.7674124,5.8303647,7.9157815,-0.0959654,0.030400153,-0.017257541,0.0012627338,0.00051247916,0.0010693663,0.00085019186,-0.0012142956,-0.0021547533,-0.004443419,0.015747618,0.0044326144,0.006230025,-0.006799647,0.0005555501,-0.0015166937,-0.0060571744,-0.0053542596,0.0013906558,-0.011218371,-0.0049327943,-0.001229667,-0.0023941053,-0.0049775336,-0.0071474863,-0.0053687464,-0.00042221212,0.0019570263,0.008200399,0.0014851593,0.003598961,0.0014571304,0.008941717,0.0011363033,-0.00547791,-0.008169043,-0.001302447,0.0032871615,0.0047781803,0.007318405,0.018014826,-0.019252619,0.027994879,-0.006017517,0.01852977,0.0007268608,0.003329754,0.0070025576,-0.00051749963,0.0051113022,0.0019193091,0.0074556996,-0.0011992214,0.009694063,0.0021724775,0.005071847,0.0046087303,0.0035941876,0.0014427699,0.0023175417,0.010697655,0.0057951957,0.00042942367,0.0027343757,-0.0019903742,0.0015314213,0.003405356,0.006343748,0.00057069206,0.0024830962,0.0012530265,0.0036856644,0.00013459518,-0.00068972894,-0.0020618162,-7.0619906e-05,0.0015715351,0.00012745206,-0.002564495,-0.0038718083,Asavari
-159.70767,143.41446,-90.4122,7.262831,-47.03285,6.14833,-19.395338,-15.441941,-26.05859,-10.106469,-2.479333,-20.76076,-5.758074,-14.291701,-4.971926,-24.675085,-15.551599,-10.897378,-16.995495,-12.311058,-13.603843,-13.827748,-11.567241,0.66464245,-9.386348,-10.894708,-5.102419,-1.650829,-3.982289,-0.21323259,0.042201914,-1.3304396,0.38556612,-6.64891,2.2707446,0.4127732,2.356537,8.736339,5.7690187,3.30018,-0.14079702,0.04626787,0.039335564,-0.0103744995,-0.018125072,0.0052863527,0.02287491,0.0025400852,-0.0037954869,-0.00835646,0.035146642,-0.014645333,-0.034002878,-0.0021870811,0.006982369,0.0135608325,0.00072275323,0.0081461165,-0.008974805,0.0038933111,0.01129363,-0.0025948659,0.008964593,-0.0042197616,0.018396528,-0.0015146082,-0.006119476,-0.0028820394,-0.02091712,0.007406329,0.01356742,-0.010275272,0.01463277,-0.010579451,-0.012881623,0.005285001,0.0021026828,-0.006973982,-0.0026194854,0.016792199,-0.0005866733,0.0012586861,0.02052585,-0.018623685,0.017621364,-0.0098885195,0.0046941508,0.0069686654,0.0038151778,0.0042945445,-0.0047977325,0.0036896109,-0.0024790182,-0.0021342898,-0.0010597862,0.0078604985,0.0008783372,0.0074581574,-0.0012613125,-0.0018811579,0.005673448,-0.00020130629,-0.0011133545,0.0030511077,-0.0006346673,0.0050908346,0.0018163979,-0.0059533846,-0.002079676,0.0007380431,-0.002540431,-0.0021344274,-0.005338448,0.0029074308,0.0022427952,-0.0017166034,-0.0044408976,-0.0014436354,-0.005440504,-0.0027991517,Asavari
-170.07156,168.21667,-84.65496,5.326437,-39.865795,-8.999735,-3.3423073,-15.474031,-10.5749855,-25.902405,0.98209465,-12.553656,-9.89661,-5.769002,-8.921763,1.6843216,-17.96121,-13.872921,-10.4580765,-15.694625,-13.21132,-9.416548,-8.501486,-20.344137,-13.415266,-4.810752,-5.8693495,-9.007333,-8.218653,-4.868495,-7.8991704,-2.9626918,-5.694859,-1.8239298,4.7493677,-3.8340654,-1.6221595,-1.6420022,-3.4851499,-2.5388894,-0.12354734,0.029050322,0.04112452,-0.0081594875,-0.017640887,-0.023604106,0.019255353,0.0016033871,0.014209459,-0.024797814,0.009172707,0.030430956,-0.002755611,-0.01800898,-0.004901931,-0.0081999395,0.0067227557,-0.002879745,0.01720506,-0.0053977254,0.0058630463,0.0057333163,-0.0030765156,0.00949512,-0.010355523,-0.0030540703,0.012811784,-0.0044961683,0.011337382,0.015486185,-0.023965618,-0.009870319,-0.0038806149,-0.009365109,0.008189358,0.017927963,-0.0025847426,-0.005046784,-0.0064703133,0.0050811972,-0.020450385,-0.0067394767,0.02122504,-0.015421447,0.0100357765,0.0020262275,-0.0047042374,0.008055183,-0.008209521,0.0054392857,-0.0035921624,0.0036161335,0.0019105786,0.0053503015,-0.00561782,-0.0042395443,-0.00062485633,0.0030822982,0.009185223,0.006602791,0.00056883466,0.006603196,0.0004079498,-0.00028683423,0.0007751453,0.0040125926,0.0017717656,-0.0014103347,0.0030433682,-0.00022410417,-0.001128925,-0.002850997,0.0008602431,-0.001458717,-0.0010611756,-0.0003336352,0.0006290498,-0.0023394425,-0.004922785,-0.0014429846,Asavari
-208.8789,165.75897,-48.179054,-6.6596656,-24.984676,-15.856869,-18.003696,-13.861703,-25.503195,-32.372528,4.3787875,-9.366895,-10.657889,-6.843867,-7.519587,2.0113945,-12.069783,-6.7962856,-5.192437,-12.857507,-7.4257417,-13.071856,-18.468737,-14.767342,-5.6582265,-2.2838466,-10.589727,-3.7311451,3.2999525,-7.3065643,-6.0745616,-3.995942,-2.9053261,1.343704,-6.234318,-3.2227082,1.3669063,0.27910858,3.0480998,-0.058313046,-0.037128363,-0.019787418,-0.0079586245,-0.023806646,-0.02519301,-6.0900067e-05,0.014600672,0.00584584,0.003793,-0.012713779,0.013266658,0.01923842,-0.015203049,-0.011062491,0.0032911869,-0.004328007,-0.013347282,-0.009125742,-0.010050145,0.0014383259,0.010965369,-0.005593212,-0.005845476,0.0015584677,-0.01901196,-0.008625518,-0.0013116963,-0.014067893,0.008009357,0.010740963,0.01931584,0.016633578,-0.0022875697,-0.00050152984,-0.0030525008,-0.0027148314,0.00010982375,0.012835744,-0.0032670812,-0.0066067707,-0.011097568,-0.006158909,0.012104339,-0.0024331706,0.005921305,0.010443996,0.0033363306,0.006021002,0.011084809,0.007996254,-0.0031281896,0.009772824,0.0051273806,0.0047555678,0.0034066213,-0.00018387633,0.009598583,0.0059552444,0.005557332,0.008998199,0.0025987336,0.0038055417,0.0033951527,0.0039553386,0.00011626229,0.0029892416,0.0014127635,0.00064203446,0.005817185,0.0045302203,0.0042719557,0.0026825264,0.00026228678,-3.6966885e-05,-0.0014611376,0.0020797134,0.005201145,0.0030271283,-0.0031402865,-0.004742085,Asavari
-155.95218,148.49525,-70.86935,6.599399,-30.201542,-8.205879,-38.171436,-33.542408,-29.923658,-8.612313,-11.285257,-17.319963,2.169775,-17.063334,-8.187348,-14.832787,-4.9920382,-7.548858,-20.795292,-15.130385,-13.420667,-10.81187,-8.847475,-0.6520517,-8.470574,-5.5681176,0.93166363,-4.0688653,-3.5778239,-0.012479157,-1.1936625,1.9229772,-2.6843083,-6.1985292,1.4149144,-0.049943756,6.3952413,-1.0645611,-3.254893,2.8691795,-0.06798823,-0.020609777,0.021654218,-0.0021594767,0.016113257,-0.0040649422,0.0020946579,0.00689137,0.013590218,0.0046345796,0.003854121,0.0022373963,-0.010314763,-0.00052170746,0.008407775,0.013103632,0.014630093,0.004894891,-0.0038298059,-0.007402542,0.008433814,-0.0010110658,0.006055879,0.008234983,-0.0024119487,0.012157255,0.003255987,0.0025465444,0.011770141,0.0012414741,-0.0009046758,-0.007837153,0.0059431917,0.006235557,-0.00067332794,-0.00764536,0.0045674657,-0.004694989,-0.0006943651,-0.0075597293,0.016776586,0.007327273,0.020052629,0.0010409941,0.015070485,0.011445329,0.016277066,0.008339842,0.0060734875,0.008609396,0.008232592,0.0046908935,0.0009024277,0.00980443,0.00038046608,0.0116366325,0.007006813,0.0038742435,0.003933712,0.0014190369,0.0041578924,0.00072749454,0.002771639,-0.0018307152,0.0014140841,0.0046235956,0.0027950231,0.001446625,0.00017658828,0.0026446693,-0.0018105137,0.005349486,0.0023399412,0.006650585,-0.0005037862,-0.0018823982,-0.0072710556,-0.0033708548,-0.0039440678,-0.006505665,Asavari
-351.19547,47.69311,-8.092037,30.143585,-15.349947,9.3142185,-1.492192,0.848552,5.0644627,-0.5297106,-8.128264,-12.0456,-4.213473,4.4571056,-7.904444,11.148611,4.480826,14.373401,4.317979,1.2661728,-6.011401,3.0265841,2.0025463,7.06035,6.2668824,-0.4621317,4.7214594,7.699302,1.5709192,6.193306,-1.6262401,1.5315703,5.0092835,5.7815037,0.17347024,2.1580875,-0.113784924,-0.2216378,-4.317953,-1.3783976,0.10578467,0.030722188,-0.02397681,-0.0029123328,-0.0280334,0.010290431,0.0020332686,-0.020439656,0.009302825,0.007354745,-0.012881642,-0.017106052,-0.018146746,-0.0065572225,-0.007389845,0.004420168,-0.0082606105,-0.0026022429,-0.0033214001,-0.004998331,-0.0097287735,-0.005391688,0.009260077,-0.0027847483,0.001984067,-0.016492225,-0.006535084,0.006006488,0.008186065,0.030281492,0.025967404,0.026171967,0.017841509,-0.011997571,-0.0012698226,0.005463515,0.006904172,0.011996921,-0.008519678,-0.009945618,0.005980413,0.0070808283,0.009116405,0.0009922985,-0.0014938999,-0.0044469186,0.003284355,0.0002468729,-0.0013512434,0.0011552362,-0.002068629,-0.0039703115,-0.0063584666,-0.00021701212,0.0030935612,0.002501739,0.00075675105,-0.001957047,-0.00090074184,-0.00017957826,0.0015707877,0.0009122596,-0.0012472776,0.0010785129,-0.00030087755,0.00041861366,0.0013208776,0.0006557676,-0.00012567647,-0.0036077092,-0.01016469,-0.010073125,-0.0016285822,0.0055364897,0.003161884,-0.00091045373,-0.0053550885,-0.00011001988,0.0017284642,-0.00034155234,Asavari
-574.9555,78.1862,-9.551732,35.385414,-7.932663,12.917213,-5.4186583,2.0161786,0.855283,11.544496,-1.919528,-2.130298,-12.6328,9.248318,-10.643536,-0.4483235,1.0214926,6.92522,8.027587,15.083898,7.698868,8.444366,1.3724165,2.49164,-1.1731744,5.107439,4.9636793,3.311523,4.589982,3.856607,0.6969312,8.283376,0.45319277,2.6252756,-0.13817061,1.3298122,3.09945,-2.067506,2.5878856,2.5929298,-0.11680376,0.031535953,-0.0055910298,0.020018123,0.0095666535,-0.0027615642,0.0026504146,-0.010612712,0.00029090908,-0.013692147,-0.007513018,-0.0028067427,-0.005184715,-0.0104936985,-0.0048874286,-0.002121172,0.0064834845,-0.008354502,-0.009725051,-0.0035642737,0.01617185,0.01642414,0.026500853,0.025207898,0.017456854,-0.0017430653,-0.003956126,-0.0037507731,0.00903155,0.014453992,-0.0031661496,-0.0066269375,-0.00270217,-0.006134775,0.006209041,0.0013619196,-0.0077409935,-0.0064216224,0.0034408201,-0.0033244272,0.10092193,0.006430184,0.015108102,0.0013473474,-0.008931201,-0.0064487224,-0.0013669882,-0.0018557849,-0.012957397,-0.009776389,-0.0009228824,0.0036778685,-0.008365702,-0.0052698716,0.0007064254,0.001156733,-0.00040181522,-0.0014822898,0.0012245019,0.0010775392,-0.010098565,-0.0071664043,-0.007891148,-0.0011847788,0.0009385723,0.0055766176,0.0023057484,0.0024038819,0.0001283565,0.000850987,-0.00046476445,0.0006946491,-0.0020266236,-0.0038483052,0.0044138054,0.005450823,-0.0018603678,-0.0029461451,-6.2186235e-05,0.006651642,Asavari
-389.58707,78.47453,-7.8063326,28.75402,-9.267825,7.3464036,1.04359,-0.25766188,-0.43134418,12.382639,-5.0988846,-7.065246,-8.8158045,4.922501,-6.6334577,-2.4644592,-4.120519,-2.3085093,-4.035993,8.024411,-4.042412,1.1826675,0.78569657,0.05826425,-0.6432886,10.826082,-1.2057129,9.734792,7.293123,3.587114,8.324164,5.7498794,5.3045144,8.505477,0.9270476,6.8965383,-0.07489909,3.7268517,-1.9697775,0.5126658,-0.0050363014,0.06137385,0.04172409,-0.014601016,-0.03656131,-0.015902318,0.0026385565,-0.008816455,0.0069787176,-0.004611948,-0.019601624,-0.009270932,-0.025352461,-0.013575085,-0.00039459506,-0.008914818,-0.0031742046,-0.0048248162,-0.008823071,-0.0004962564,-0.006456203,-0.004620897,-0.004335092,-0.01674691,-0.0133493,-0.013606092,-0.004193575,0.018648751,0.037235986,0.03384572,0.025661053,-0.0024469383,-0.009409799,-0.010169839,0.002211203,0.00051939354,0.0074542626,-0.009699299,-0.0149585735,-0.0035020488,-0.045633353,0.012007535,0.018148169,0.0036904109,-0.0035718465,-0.0035954074,0.0006186729,-0.0077753393,0.00044304243,-0.0023101277,-0.0046150484,-0.0103985015,-0.0011002586,0.001279333,-0.0068625854,0.0013256815,-0.00018423818,-0.0029478162,0.0048658797,-0.0041214195,0.0027036697,-0.0004482364,-0.006509096,0.005059553,0.0043277983,-0.000634081,4.4622324e-05,-0.0027799269,-0.0064201234,-0.010579459,-0.009748923,-0.011020862,-0.0045958315,-0.00061372196,0.0050782315,0.007201409,-0.0013522167,-0.0035516263,0.0076986994,0.0045522894,Asavari
-389.0944,69.934616,-2.9395342,25.095491,-8.450042,10.295153,1.1138889,-1.5966905,4.65899,7.5509934,-11.730653,-5.52162,-1.9807912,-1.3038354,-9.006516,-1.4246157,-4.473741,1.4909906,2.3382547,2.4240363,-3.3593316,4.47865,1.3497428,5.6966763,9.407707,5.8195577,7.4157853,8.80509,0.37266803,11.728825,1.6733907,6.4546294,2.0462952,2.022702,0.6618593,0.49746558,-0.5241037,1.060393,-1.6236975,-1.8252075,-0.028393479,0.13407288,-0.009731806,-0.03444979,0.018334527,-0.026015088,0.0162573,0.0034256475,-0.0023583476,-0.0027697012,-0.028817816,-0.0066604,-0.016046353,-0.015200441,-0.004860756,-0.02349319,-0.017404223,-0.006269921,-0.004084132,0.004217726,-0.00042573008,-0.007343449,-0.0130370995,-0.00947589,0.0071957563,0.02520778,0.03299018,0.020963835,0.006569892,-0.0049637216,-0.007683914,0.002099499,0.008854633,-0.001297577,-0.0038079484,-0.0070423684,-0.00769404,-0.003976594,0.00037473318,0.001156881,-0.017984908,0.040155888,-0.013147625,0.00022278476,0.011750306,-0.001829543,-0.004018515,-0.006616917,-0.010006277,0.001960979,-0.0017071414,5.520999e-05,-0.00359939,0.0036583992,-0.006190615,-0.0032413339,-0.0076798275,-0.000988484,0.0019518379,-0.005144107,0.0015644301,0.008216155,0.00056244794,-0.0030247064,-0.0047764434,-0.0068528415,-0.0068934355,-0.008106858,-0.008079964,-0.0017523872,-0.0025703467,-0.006781331,1.4832633e-05,0.0005230443,-0.0016251756,-0.0009533361,-1.5743339e-05,-0.00027370607,0.0002643207,0.003174643,Asavari
-391.24988,78.064384,-7.0766435,30.319847,-7.5480003,8.310159,1.9902349,0.3905694,-4.1165524,14.114647,-2.7471118,-4.7582126,-8.442926,3.3165684,-6.499355,-1.666722,-6.0798054,-1.9164727,-6.155516,5.2349224,-0.39368606,1.0016768,-0.46759826,3.046274,-3.4966202,8.900459,0.73972785,6.529687,10.113796,3.919843,5.951774,7.6234565,2.4741004,7.491646,1.8675618,5.2460318,2.6704316,2.617913,-0.2047755,0.79688895,-0.007791013,0.118741095,0.007206901,-0.035318576,0.0154118175,-0.01631328,-0.0012408745,0.0045426507,-0.0057415306,0.005165293,-0.015804393,-0.021412885,-0.0070299404,-0.024526345,0.0033389775,0.005131067,-0.0021805242,-0.009525536,-0.011768976,-0.019495722,-0.0053862156,-0.005467935,0.0037336743,-0.004461085,-0.0068640304,-0.01487299,-0.0061900415,0.0076729176,0.030224314,0.021734923,0.03247418,0.01764248,0.0035199607,-0.005768948,0.00070984865,-0.0037954114,0.006956849,0.0004565384,-0.008340569,-0.007541867,-0.018848334,0.038068626,-0.014100024,-0.0045615328,0.008765999,-0.0063013528,-0.005589525,-0.0014693565,-0.009892516,0.0026096147,0.0050867875,-0.00033985838,-0.004117777,-0.005061438,0.0014199408,-0.0072788643,0.0015762403,-0.008565105,0.002481665,0.0006298957,-0.00075474055,-0.0037401633,0.0043474655,-0.0007091494,0.005920944,-0.0035199907,0.0008951773,-0.0077416715,-0.0052651637,-0.009505866,-0.009446719,-0.009250749,-0.0046933265,-0.004449225,0.0035282534,-0.002474837,-8.5743326e-05,0.000255546,0.004204804,-0.0012458091,Asavari
