mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-310.97001981624436,2.4879072822060024,0.3704613325405419,-2.4132384380828302,-2.16319005458447,-1.9717498716217132,-1.7608482791697375,-0.6600285466349303,0.6139782049493006,0.6616513708326603,-0.027479337128468777,-0.20329858802186004,0.23904260617342943,0.8283923995446261,0.7688955756194944,0.546847038526255,0.0022339904697722115,-0.28842261300197614,-0.24072089492985435,-0.47295727124016845,-1.0940310981537251,-1.5980195815504767,-1.3559664384587005,-1.2900170522644436,-1.341315097345093,-1.1598612457176685,-0.5269825319180582,0.5843012891035909,1.7662468717573316,2.0157791021994704,1.0592983038032724,-0.1853583269885173,-0.9934487312667012,-1.069009014979191,-1.3836337447237907,-1.178797996221098,-0.5095400378364301,-0.12096902027596156,-0.5390509066243251,-0.6937710650734684,-0.00682341247844089,-0.008798290341911543,-0.0048349524213994475,-0.0067437365172611724,-0.00740408955112713,-0.006044639949443487,-0.008675510689547593,-0.0017817396527467174,0.002903258240859372,-0.00041868231501886654,-0.001061961097060924,-0.0020934230934853055,-0.005676626716598556,-0.005358322360565476,0.0001579136950039991,0.0037819149816426694,-0.00027151080957926895,-0.002638251261448216,-0.0049554751441750495,-0.006410726152222951,-0.0038134892195185606,-0.0027111786432558057,-0.005680473574984717,-7.087665802591428e-05,0.004711627264616288,-0.003158533497818813,-0.000594259636834974,-5.4368811953030695e-05,-0.0014575529270221003,-0.009213074695356153,-0.0019128368978740028,-0.002203423441146572,-0.00241110656977852,-0.0018170624558578275,0.0021028843813215292,-0.0013696170432972608,-0.0020973653072401967,0.003762003646504691,0.001686070309789202,-0.006233617471141312,-0.01536485915703799,0.0014024124356260585,1.4844953680639499e-05,0.004180805746464629,0.004108604462122007,0.001267527471205571,-0.0004515928411182051,0.0018997760854847971,0.004344448691240636,0.0007358473503526194,-5.002813536306001e-05,-0.0006988997324269063,-0.0012648047034305116,0.0006295135427835867,-0.0030030297807549385,-0.0037486657892992397,-0.002109717539378476,-0.003160378625880932,-0.0009513403165086234,0.0011650642750208103,0.0024316586243458825,0.0009031164489862906,-0.0016832934164040423,0.0024793693298428084,0.007187283676247852,0.0055962547888244035,-0.0005557016771934583,-0.0007339470890277863,-0.00396212808551103,-0.0062347362350469535,-0.0036361245446333737,-0.002242953622142692,-0.001879072397076807,0.001045372111740714,-2.981469361115394e-05,-0.0013445255896638846,0.005226912091102852,0.0037659127561209707,-9.012103178412161e-05,-0.0005808639159524935,bhoop
-280.26382643938194,34.67990880106406,10.198964333832802,-7.860298973140347,-10.26946129783114,-5.50930447642506,-2.362692814370141,-3.6495656182528595,-6.076708443540658,-4.547810331803922,0.9626161632879879,4.39594155818535,3.2754000078173036,0.6711013054452644,-1.8015406867955641,-3.306614982158181,-3.053024964968708,-1.456757076225185,-0.7616772633539405,-1.830512327585826,-2.1946208186923357,-1.9340877304517483,-1.8887275484558719,-2.4492404288651244,-2.593857073356847,-2.4998596509336704,-2.1900340523357693,-1.2229709721729713,0.21447811960915025,0.0772909334478944,-1.5566084513627283,-2.857455739150293,-3.117015615993016,-2.6775595421730336,-2.018750113665559,-2.280823056522672,-3.07830264918287,-2.7638215272987416,-1.3158937266327055,0.09075502286502524,0.009392004876986526,-0.002932760838810709,-0.010780093814590852,-0.018470092726258738,-0.010451461877736695,-0.005042664382224272,-0.010274811798906276,-0.012807342234596925,-0.006968394815833451,-0.002383941964772911,-0.0028417011754186166,-0.0054569347178915545,-0.007465771267792382,-0.005449921300574564,-0.0019691570801271957,-0.004066965501963571,-0.0013880669021035371,-0.00039767809939190627,-0.0009541701275439521,0.001019490550474951,0.004031375867805774,-0.0022330559325953203,-0.005864778067001617,-0.005165880644044008,-0.0006443380322280328,-0.0006624920835591783,-0.0023659568612897125,-0.006412281024821631,-0.007486534088224386,-0.003890637072129629,0.0014810762514062415,0.00264146189596441,-0.005552892091776526,-0.007494335304950686,-0.005424010222212441,-0.0035140491506520473,-0.0013736105048497724,-0.002752478539296201,-0.002240850652430402,-0.0035119732422687275,-0.01833313893037041,-0.010399683882934689,-0.0035105285094237954,0.0027222858158588493,0.0010764441481702046,-0.002104325871975298,3.575397509867028e-05,0.0015860898219171391,-0.00032492136455517895,0.00024426821257300413,-0.0008616809316990873,0.0012302968909263757,-0.003418628123550187,-0.004877268491061215,-0.005830191744876754,-0.0030279641970836595,-0.0035961978568863936,-0.0030349612239235478,-0.0010166462626136775,-0.001899809632411807,0.00023530892667418313,0.0011680349753269892,0.0016702291444303187,0.00047093890931037706,0.0013381158314800569,0.002683987635483015,0.0015997250698301954,-0.00020783456794494693,-0.0033374200241148635,-0.00063948887220431,-0.0003228613475024175,-0.0012460129988843822,0.001144346095954535,-0.00019551241967234693,-0.001995515678810387,-0.0012100326766756847,0.00015928172258619603,-0.0002847129101267385,7.326385872614917e-05,5.6873517303144964e-05,bhoop
-221.85226776532053,76.04477425153338,-0.790749912426831,-18.912951174954717,-4.336731119566026,0.52312801457775,-7.786510803880238,-14.601513200064897,-11.712792035051374,-1.1607289667503642,3.5556277381287553,-0.19238531238993012,0.6229713741301819,4.605373010372282,4.462167259647285,1.4198872483989622,1.2912257261488582,3.0705085344840595,0.8950397967760985,-0.3597557477678636,-1.1160047901659356,-5.0595277301321495,-4.379867393825836,-0.37908462155059,-2.8243614385513154,-6.274095201145957,-3.1966910178480292,-0.4253759882048655,-1.74253839079285,-0.6259396250883625,2.667708385623798,3.6777218885557432,2.1728800960743815,-1.5098829955924227,-5.024934096946687,-5.200072715674633,-0.33335182345358655,5.025137188656137,6.094084342156554,4.152091529530058,-0.04119595935104066,-0.02849526990414256,-0.0231705899270381,-0.02865818888697107,-0.012987494876463892,-0.011629756812392285,-0.017977993843262666,-0.01576815236529448,-0.009745771470913787,-0.008850464934426594,-0.006784730757922258,-0.004568860391697844,0.0037242694631014527,0.013714514346545834,0.008621520676117407,-0.0047412363403545295,-0.011419591588886684,-0.009747663894689285,0.005485906815675955,0.008530448105491755,0.0050244468129213024,0.0033107355029107126,-0.004284191233117336,-0.0012124250341074983,0.00212339247881016,-0.0014507279635647585,-0.0037544050852502957,-0.007799008041943571,-0.001334867479422817,0.0036810276649779762,0.005002152588804444,0.0042793093692408465,0.0014023118416584338,-0.0025768771342591923,-0.00850449638932134,-0.010211766218250894,-0.0013270922809285961,0.0032181698560266743,0.004493252288358147,0.002175899223982574,-0.018610493990149968,-0.010433895166083642,0.0032479442254881646,0.007854557625595344,0.0011850103219350878,0.0005372389395268946,0.00221010297220817,0.0030320648951901574,-0.0017780678067832968,-0.0013415716218622084,0.0017425262992740984,-0.0005061531572761867,-0.003939613978462565,-0.005226349036715227,-0.0033802350863613253,-0.004534466052490442,-0.008070239847131715,-0.003954777229567356,-0.00031942452918137196,-0.001920130973537993,-0.0016849123717747145,-0.0010476928994586608,-0.0031466038746631843,-0.00412550629144141,-0.003884897411305493,0.0015029578175962202,0.001823149609080097,-0.001133446688792018,-0.002792114916786858,-0.001575838302861133,-2.062924805130375e-05,-0.0003648619996321239,-0.0024945349441983554,-0.0022815919374139047,-0.0010653569669017973,-0.001292483123296177,-0.0019595291097271395,-8.834200067199112e-05,-0.0022756005068955776,-0.0011051810870869234,bhoop
-232.71079020830712,75.67211897819841,12.54210509293555,-14.130679403408957,-9.106493477786364,-3.079583644259858,-6.076852685856235,-12.73224497890067,-15.544107147898531,-9.758539423580245,-1.0809968310231175,1.0563578970747205,0.1726522142585277,2.8639874297885695,7.66814239140682,7.549588942929404,2.5138150197922258,2.420362675987076,6.048543597504434,3.8380626994291185,0.0507309758016652,0.017632452207161097,-1.2030949734633976,-4.649721816662572,-6.055326031925221,-6.972441599561241,-7.925818234985842,-4.942732442820586,-0.3919857196811912,-1.2142404562282032,-4.917505650698291,-3.4069661779688656,2.5195204076127236,4.449412681159588,0.03609404893661657,-2.7877696832540204,-1.0104673102340722,-0.5638239516893099,-2.0925370008436954,-2.848203863096083,-0.006521830844325995,-0.016360912829769838,-0.020571106918569282,-0.029334228389557036,-0.02082274574979358,-0.004201213240437848,0.004128678985200218,0.0019600217902685044,-0.00926860579073174,-0.011358938583451255,-0.001410612215735748,-0.004904075893596862,-0.016894284901022752,-0.02227517166669964,-0.010493740423356906,0.0021170494912461746,0.0010987189912618333,-0.005023430077438166,-0.008552618192376703,-0.01378754958464561,-0.011129344596314488,-0.0069543675629112,-0.006124944858878298,-0.012320034670239705,0.0027756322443578986,0.016293288687258378,0.008338600291100102,0.002940354909598219,-0.0031873886958385415,-0.0029554609242249175,-0.011368216657097408,-0.00794053307867025,1.1418528691283718e-05,0.004771757494607416,0.014132388952519198,0.015909989206643514,0.0003883538999614078,-0.009094363955313902,-0.002382823926352058,0.013855485676465239,-0.001508399637318995,0.006803114368194796,0.0025672681032622227,-7.880563430306113e-05,0.0025172631036975276,0.0052348529492996084,0.011190323136929886,0.005700573877194038,-0.0006701924322269857,0.0012049708099299405,0.0014340744919313806,0.0035824090100115163,0.0028152540827615733,-0.003463974570882388,-0.009375200802230563,-0.008091305856235097,-0.0017637083177981757,0.0035595202619006085,0.002660610775341028,0.0007442155292765408,-0.004333587431382428,-0.0040089050607030555,-0.0011461432889916562,-0.0005031347168326926,-0.00039682938146470863,-0.0004573582617110969,-0.0025797347899917424,-0.002018003290974324,0.0017772860219478707,0.003581791386758555,0.0019149429922899802,-0.0007168162264477044,-0.0007156315318264021,-0.0010050464239656778,0.00027612832831130387,-0.004067704681394978,-0.003543092159424827,0.0015696226511321507,0.0019255178066456076,0.0019490045332056732,bhoop
-236.60570517391585,67.05732015186777,5.401745425804326,-12.615708311910533,-3.4169303554424593,-0.9659124922127146,-8.679216117314391,-16.58544542282209,-14.06002671430446,-0.5566949583839682,6.239960602662054,2.608315454578564,3.6373788842176014,7.280334312225287,4.9824964355505905,2.2301656813005875,6.26298779295219,8.866469839774533,4.037598508756357,0.8587651095095999,-1.4587791032322825,-7.148602527584783,-11.364713589359217,-10.943452422620204,-8.082253283199298,-3.7281172603167403,1.149141447815161,2.3248959906939395,0.7292187085929093,1.2872111588538067,1.9614753922384278,0.5470529388778359,-1.118324238149965,-1.9450129437710806,-3.896345552049483,-6.027588856264195,-3.649372917167644,0.3723618081325289,1.6844102673362573,0.869125008941922,-0.046793173066731475,-0.01753437683390741,-0.0025630607850774113,-0.022294604109909456,-0.021442370258424902,-0.004139028542430862,0.003425717979704392,-0.009294727433115707,-0.01786459919058093,-0.007144765605503326,-0.005221153525825667,-0.006587161386637908,0.003251948111100919,0.00888995187402304,0.00034855561447655434,-0.0054123194204559345,-0.008509871577643621,-0.00739995671285291,-0.004679419473188857,-0.006760061140348165,-0.012357558687982089,-0.01330453144248512,-0.00344816904036043,-0.0026518622897774642,-0.002490572443358051,-0.0042943927131665425,-0.0050118030981267025,-0.007303941934548104,-0.0024964372160927845,0.005197546707788489,0.0064991721259993395,-0.007201213289248606,-0.016233008565567923,-0.019930767426525157,-0.004831890938478012,0.0014886318388715237,-0.0010130425853225658,-0.009930399746851433,-0.01024371349673526,-0.0036090296999372004,0.03225447999293056,0.020770340822420647,0.0035207856023003006,0.00439403593897698,-0.0015334621470290601,0.00042390674072493234,0.006723227181811058,0.009057145116757977,0.0034999184949938878,0.0017459980481000046,0.0007714442510455158,-0.0027957751891855872,-0.008178349508509543,-0.008106449189271855,-0.0021361953545949537,0.003692908558446792,0.0010174569317268668,-0.001045134661326768,-0.0019919472070597526,0.0004995417876072375,-0.0023393753851993016,0.0003407917350561755,-0.0006852326465452832,0.0015265808310484879,0.0017619867892044094,-0.0008869674327257943,-0.0036567958879419036,0.0010576690082164393,0.0033410544041102596,0.0048368539897711725,0.004312305737663702,0.000197252303957921,-0.0013564769907697073,-0.003044673103714845,0.00045673598076435503,-0.0012938581578269609,-8.280892850049345e-05,-0.0006459878950753124,-0.0003878905048885508,0.0017439132616949974,bhoop
-266.6975995443721,30.854898389814856,9.691767940642402,9.84829131431036,3.4585917534760626,1.1608516667785251,-0.6139279299180509,-3.658863249027614,-4.228998788153227,2.413734060664886,2.6854004027156324,-1.3919447267706684,-6.402526952869527,-1.447455469143937,0.7029690045682025,-1.7313361229223376,-1.0958915656465698,-1.2538328844410755,-3.10540231578575,0.18924610453726176,1.1739557504118125,0.24609406482812898,1.8047878085235867,3.8164555192529876,2.3448573066027243,3.4291716480886767,2.325294258419938,-2.4530631901743876,-1.2748800196479866,2.539504399193706,5.472858912469186,5.1543312297783155,2.2618065403665653,0.28254999286127713,0.7609192342758511,1.998357450588967,2.905095978677926,1.9498047638302407,2.8112069021208286,5.38000467445963,0.009559265644802072,-0.04034666816884347,0.023826689769364473,0.00039604472795204876,-0.0035471696930834706,0.006525295703692932,-0.01589357107413856,0.009535007838792124,0.0014633646604879547,0.006434625057229564,-0.007293805207116255,-0.005688530286828586,-0.0037735573292694154,0.004460798047717193,0.0059695385629369505,0.006813700629279874,-0.005611742889745472,0.0033226457372091183,-0.004691692335625287,0.0019242251594563005,-0.0047698600743834715,0.01164824476629447,0.004236289226841905,0.009489884185649637,0.003972309733579893,0.002635858780112298,-0.003664467038776421,0.002896321377775866,0.006653808374703029,-0.002475366612281743,-0.0008703684489449426,0.0028904115979291323,0.008976379681152025,0.0032798472111333376,0.0013784985664171416,7.426200232227219e-05,-0.006052488961575407,-0.00044407105654023293,0.007157814095062893,-7.614553901602868e-05,-0.0023447875069531436,0.005869316476860454,0.005876766112639056,0.001518781045514367,0.0016882562295902305,0.0010965242666683976,0.0005481173270422251,0.0008609314821391227,-0.0056989442401275,-0.007182943859272058,0.002894789200379639,0.007746901472833396,0.0037323879791354283,-0.00019539173680991064,-0.001816690185004683,-0.0023111781796166524,0.0009926264602949978,0.0030049985665396945,0.000590972269719754,-0.0003705965536966676,-0.0024604400140893433,-0.006956307998604746,-0.010762701898828886,-0.0099507260887024,-0.012124054026801485,-0.006179687209578076,0.003605927975650932,0.004690938245066063,0.0014889817147025488,-0.0031730079139054073,-0.004929441838442824,0.00019482027227078687,0.0035440155162442854,-0.0008140842989445401,-0.0011429579750903238,0.0014543500910404873,0.001463595061661613,0.0014148978130364088,-0.0030757998191017085,-0.0009051851455156985,bhoopali
-267.63196364100077,25.116926620058813,4.372527379282785,4.277211023255643,-2.3818321061137633,0.14174327742992884,-1.2342410911939607,-4.312458801223136,0.745334591698362,4.332762774637354,-1.5166849531233961,-5.909699158444599,-2.7422454709442428,2.768207253005846,-0.814540575446832,-0.5899588520123377,1.9182237538641704,1.7970508496822488,5.36626347847667,2.641134876642888,-1.0288540128407775,2.3153072427594794,2.097926212789531,2.3880243817449833,5.3597463606834275,1.3482541179397807,-0.24626150593635765,4.483257261046674,4.416203175621277,6.536113446789082,4.907642805944695,1.2160418834833955,0.7519413123505309,1.0061525257635975,2.0943266481479546,3.998587772472977,3.436256340144529,1.215243433810704,-1.736613442322191,-3.131718153357299,0.058790222585393175,0.02556893372421022,-0.018456777833939026,-0.01840079701565532,-0.004178417561987732,-0.006461646953108234,-0.007883096383574628,-0.006412555041080416,-0.00399538518496767,-0.006449828415426207,-0.01154497508218276,-0.004254331220057569,0.002824337983625743,0.0013649224384745826,-0.01471485079969154,-0.014319713665407645,0.0060603754957514275,0.01674547088204207,0.02188490063903059,0.01883347469791006,0.010884473092166518,-0.006181893087859744,-0.013673274023724183,0.007628265026027872,0.01737501363404823,0.013075678949109071,-0.006106685080215821,-0.01612964367827983,-0.013650228863422839,0.009021267044690386,0.0035916955256569,-0.019393607002283115,-0.017740428183655964,-0.0022048713661528543,0.0067469096954163275,0.007454112132788736,0.00881638728952333,0.014576994952961083,0.013947296904801862,-0.0048146770564181885,-0.006266950597443066,0.010514122955245763,-0.012930034822823214,0.0014022451413250778,-0.000764887044274469,0.004395700132563334,0.007109531157325871,0.0021141913271151684,0.0014614195749924474,-0.007253498773720343,-0.002618919058108733,0.0015712641116693525,0.0011357606326238055,0.003059487333062688,0.0007723989209316429,0.0013827287433024963,-0.0034222965176015432,-0.004925454989872744,-0.0005391957333360973,-0.00229694245920455,-0.0025643982307298426,0.000429380798402564,0.001691135696405489,0.0008470060132206552,0.0025671512373290767,-0.003833561215822402,0.002734172212252583,0.0006037258242609495,-0.00482994674092541,-0.004443245095858006,0.0013993759290029193,0.002889890460237814,0.0063590758507061146,0.0011522714185929206,0.0011709684741026064,-0.0018640933887752887,-0.0014572030730160826,-0.002886106365187951,0.0031609360784598545,0.00010828869444181342,bhoopali
-269.7471999521386,23.66738689666337,5.3073383647030035,5.547485789810297,-1.3514990366293986,-0.7129727002573976,-1.7356080849876014,-3.1178329841086265,0.18025578523091357,3.7777148816998856,-1.6555588769930498,-5.972207458754208,-2.213808843250647,1.6475586696114377,-2.564777213777407,-1.9375676402332935,-0.46183581456251166,-0.42492164447776004,4.553544497521257,3.6719625671494995,1.1740698213001797,2.7394393383810898,1.3518595629902819,0.6898471073316107,3.4915738982715165,3.04064651009959,2.7740937475444465,3.7742562973727845,-0.16484663615369,1.496420015835279,4.7568006589547815,6.330304266924962,4.721645916935085,1.9511033369266915,0.12449541103135377,-0.31966450979653954,-0.30591185456827674,1.0648316926663413,3.2297069750009095,3.658568492754347,0.015666454995840462,0.012327633488111838,0.004873810226449832,-0.003428272963169097,-0.0034014377037161155,-0.0062793026217156,-0.009280864485273587,-0.003016447051536157,0.0016520928591652647,-0.0021199954631834265,0.0003637695416910067,0.007603592407794708,0.0015763625733613694,-0.0036301536236025517,-0.0034717539850562047,-0.009050137769967945,-0.006667517247962424,-0.0020561903562529515,-0.001879028105082177,0.003068956995431013,0.010604591976362626,0.01218779164794,0.007749410787402553,0.0036409496804657624,0.0024006591403620864,-0.002465949209053797,-0.002437287736178803,0.0017460537076024506,-0.002428790621561735,-0.00414305944759949,-0.0027049686550248715,-0.0011808159954325268,-0.00330310193432965,-0.006863124777509092,-0.00800776031214617,-0.006829603791982636,-0.0049916902525592,-0.007718180392789655,-0.0050810448047543194,0.0030863696301913547,-0.02567084796062083,-0.0025547498479594572,0.005667241225248745,0.001081585665277458,0.0006262410112111446,0.002106435729049503,0.002246694752646532,0.0013574045366428614,-7.979887192750743e-05,0.0018571759718629406,0.0021547863622967435,0.0013666551644310743,-0.001063870123202701,-0.0005420064029773865,0.0012939995096230106,0.0015951147765179286,0.0032096609544039214,0.002083093368442825,0.0015986591060672287,-0.0023829015251588554,-0.004288304647224073,-0.004700456867163277,-0.003759727833021126,-0.0006854933713244328,-0.0008678958494680351,-0.002835545240640963,-0.0012911029083192943,-0.002380564406032383,-4.964509760434404e-05,0.0007118725279970777,0.000991042493232769,-0.000897633648234951,-0.0014427175803523825,0.0028916953443854847,0.0005673590104371489,-0.0027984484604555993,-0.0008812314168117484,0.00368191083484592,0.003770205808499682,-0.005976165504374936,bhoopali
-269.10638700171273,26.428076337788518,7.603445987105295,6.394443600079739,-1.0904272911913884,-0.5268540305595181,-1.4692801343172843,-3.749212461827742,-1.5844860699831842,3.41521745362304,0.5481401407595619,-5.172898243714156,-4.644968021147012,0.8796172026188417,-1.417749055926301,-3.3604622601170266,-1.0962422492552681,-2.3575593524719762,0.8381657888193424,3.536421432554495,-0.00014735054169400888,1.3983068435329817,2.438803719728975,0.49285321764967094,1.3884214247303088,2.306614641369093,1.5542708521204107,5.286717337358558,3.7039029537649983,0.050250263774630516,-0.3100293576983485,1.7548660187384248,4.767188986078552,5.290889635018103,4.396704769154203,4.12248553732729,2.068147520482657,0.1902523728909746,-1.4698840304617666,-0.09253754706198382,0.010531813578883041,0.0058840929405064475,-0.007992938289934845,-0.024034419390044092,-0.019524341129679875,-0.014660955548356365,-0.011513725883347337,-0.0002730125498613238,-0.002292694387997064,-0.005969523603951904,-0.007559404756105178,-0.008964359611610758,-0.011738396933238273,-0.012925203302142236,-0.0040039151898054,0.009442766001250378,0.009356715808255072,0.014842306521798104,0.019433655105392772,0.010700622702793143,0.0020469236112336513,-0.0007874528178269717,0.0018298859142221785,-0.003052578989989419,-0.005156446581196358,-0.0036947797053403114,-0.007879551315519465,-0.004761396477221434,-0.007234592058076288,-0.008945977928344825,-0.0029420484946798336,-0.001801434487737414,-0.0018580536454207734,0.0035507661524925363,0.0049590113924386295,0.007811093458625214,0.004183693148682069,0.00018467440287290465,-0.004854287551199022,-0.00524158146481987,-0.028351694619836613,-0.022344216415974456,-0.01833031972756929,-0.013113391010155266,-0.013138130670329812,-0.007391987883620948,0.0002523742331914863,0.0032340581558141955,-4.854196624457002e-05,0.0016015348067453439,0.0017028497252486014,-0.0011068628393115696,0.0023921432639018086,0.007612110695235815,0.0025347950924079782,0.0022420863608284534,0.004186425644485951,0.0020215814255889423,0.0024302115434718364,-0.0007912213933249829,-0.002465095921539904,0.004490208881160345,0.0019968449860524886,0.00181305264344911,-0.0016985065162049623,-0.0013367708820087273,-0.0015067201198192424,0.0002856853123394086,0.0015722958371802297,-0.0004477191011373665,0.0005220902394645724,0.005222485689348274,0.00018083492506042163,-0.0015624820644174352,0.0025789729778450754,-0.003612006337068836,-0.003216653205506454,-0.0012198986751337953,-0.001492508189310455,0.0037030689911316922,bhoopali
-267.61593051880516,27.484558909075684,8.104159545818057,8.263164140175595,-0.6327114917202802,0.43745042750401664,0.37862962612767564,-3.8168648483961882,0.14688896805494187,4.22111597495174,-0.4457074251651661,-4.20031664276466,-3.542984889340814,1.8072335193319555,0.7805012748755136,-2.035630938696457,-0.9895240455889519,-4.0331293598164475,-1.0172270213236112,3.994807338666155,0.42492279715962705,1.9639085731153494,3.4416690557671066,0.05668305380825167,0.8974353518869449,1.1691031046751623,-0.6547452479124368,5.118139513478276,7.026855993706029,3.5184382347305707,-0.031218705921940735,-0.07001423009767742,2.1184852450680105,4.182642906258001,4.345995448518913,4.290145358231992,3.977134902252012,3.537527824470397,0.28047511632160094,-2.9772267450335717,0.02049677257935531,0.006524686951161602,0.003480969337381556,0.009333974202658721,-0.012878419873093953,-0.027765948769863512,-0.007394775534826608,0.0030328897703585304,-0.012902891580475579,-0.015066090656724604,-0.011109832711750664,-0.013147634143589486,-0.006615231754746714,-0.003017178902966069,-0.011890384971070886,-0.01645232082836523,-0.00909041996516429,0.00022026074424773496,0.0022888386148237285,0.012296398617563051,0.018390499684790243,0.013975156611236963,0.005105282850410777,-0.004557003406390644,-0.00823910361237785,-0.007407768170843295,-0.004087337139563714,0.003455926907721125,0.000527355698599416,-0.011768835103765179,-0.014457294108216298,-0.0008399200187240923,-0.003440152501077907,-0.010090405233634083,-0.0017470146579099755,-3.147408749416573e-05,-0.004738181535203281,-0.0005406176089979241,0.0008881079690041515,0.00993470532432102,-0.019349183231403208,0.0030512110119549794,0.00549562506844332,-0.005412219638173188,0.010674373132712613,0.014062495427782023,0.00018022157432396625,-0.002319388428797366,0.005102519063477164,0.005601138074373788,-0.004624191585084615,-0.00145641302671854,0.0018099463607955312,-0.004597217665239552,-0.002435307545195367,0.00015920491840899342,0.0017261697392577237,0.004053318226151205,-0.0009992084542191008,-0.0018733218979178545,-0.003838551974361917,-0.006665399637085739,-0.003266122711782537,-0.0026757644631722165,-0.0032592139027267293,0.0023923977433551813,0.005676212268072412,-0.0012630562505512324,-0.004108421629092397,0.0008048977314251497,0.00136262061588688,-0.00023766970141009635,0.003267728175824924,0.003406712740432864,-0.001755330033935466,6.863710994839432e-05,-0.00016282011721757117,-0.00013566468554627442,0.005005844049800462,0.002634163234356964,bhoopali
